id,y_pred,y_proba
0,1,0.8519
1,1,0.8119
2,1,0.8333
3,1,0.8284
4,1,0.8074
5,1,0.8459
6,1,0.8613
7,1,0.8801
8,1,0.866
9,1,0.8051
10,1,0.8172
11,1,0.8033
12,1,0.829
13,1,0.8662
14,1,0.8046
15,1,0.7786
16,1,0.7
17,1,0.8747
18,1,0.7127
19,1,0.8187
20,1,0.8758
21,1,0.8368
22,1,0.8121
23,1,0.7261
24,1,0.8251
25,1,0.7811
26,1,0.8145
27,1,0.8612
28,1,0.8334
29,1,0.835
30,1,0.8402
31,1,0.8909
32,1,0.8877
33,1,0.844
34,1,0.8045
35,1,0.8031
36,1,0.8851
37,1,0.8035
38,1,0.8575
39,1,0.8956
40,1,0.8359
41,1,0.8737
42,1,0.8602
43,1,0.816
44,1,0.7319
45,1,0.766
46,1,0.8034
47,1,0.8809
48,1,0.8036
49,1,0.7422
50,1,0.8693
51,1,0.8027
52,1,0.8368
53,1,0.8902
54,1,0.8577
55,1,0.8963
56,1,0.8041
57,1,0.8128
58,1,0.8411
59,1,0.8894
60,1,0.8212
61,1,0.8239
62,1,0.8144
63,1,0.774
64,1,0.8585
65,1,0.8678
66,1,0.921
67,1,0.8985
68,1,0.7636
69,1,0.8236
70,1,0.8179
71,1,0.8638
72,1,0.8621
73,1,0.8842
74,1,0.6997
75,1,0.8538
76,1,0.8412
77,1,0.886
78,1,0.7987
79,1,0.8179
80,1,0.7869
81,1,0.9048
82,1,0.86
83,1,0.8477
84,1,0.8492
85,1,0.7824
86,1,0.812
87,1,0.8124
88,1,0.7915
89,1,0.801
90,1,0.8068
91,1,0.8196
92,1,0.8889
93,1,0.7899
94,1,0.8745
95,1,0.8126
96,1,0.816
97,1,0.9178
98,1,0.7792
99,1,0.8621
100,1,0.8288
101,1,0.78
102,1,0.7706
103,1,0.7445
104,1,0.8231
105,1,0.8293
106,1,0.7953
107,1,0.8738
108,1,0.8118
109,1,0.8693
110,1,0.7439
111,1,0.9024
112,1,0.7506
113,1,0.8296
114,1,0.7505
115,1,0.8594
116,1,0.838
117,1,0.7264
118,1,0.9167
119,1,0.9003
120,1,0.8907
121,1,0.8466
122,1,0.8482
123,1,0.7349
124,1,0.8111
125,1,0.8697
126,1,0.8667
127,1,0.8626
128,1,0.8191
129,1,0.7973
130,1,0.8037
131,1,0.8822
132,1,0.805
133,1,0.8474
134,1,0.8915
135,1,0.8235
136,1,0.7914
137,1,0.7765
138,1,0.8058
139,1,0.8075
140,1,0.8924
141,1,0.9013
142,1,0.829
143,1,0.8566
144,1,0.7878
145,1,0.8215
146,1,0.8209
147,1,0.7678
148,1,0.8933
149,1,0.8375
150,1,0.7909
151,1,0.8347
152,1,0.7931
153,1,0.8477
154,1,0.8983
155,1,0.8626
156,1,0.9083
157,1,0.8198
158,1,0.8756
159,1,0.9122
160,1,0.8716
161,1,0.8773
162,1,0.8364
163,1,0.7983
164,1,0.856
165,1,0.8104
166,1,0.8611
167,1,0.8807
168,1,0.7757
169,1,0.8361
170,1,0.8164
171,1,0.8001
172,1,0.7548
173,1,0.8479
174,1,0.8671
175,1,0.8243
176,1,0.8633
177,1,0.8618
178,1,0.8288
179,1,0.896
180,1,0.8327
181,1,0.8188
182,1,0.7868
183,1,0.8684
184,1,0.8488
185,1,0.8872
186,1,0.8076
187,1,0.8093
188,1,0.739
189,1,0.8661
190,1,0.7466
191,1,0.8534
192,1,0.895
193,1,0.7273
194,1,0.8029
195,1,0.9009
196,1,0.8282
197,1,0.8558
198,1,0.781
199,1,0.8222
200,1,0.7372
201,1,0.8841
202,1,0.8804
203,1,0.8798
204,1,0.8448
205,1,0.7374
206,1,0.9032
207,1,0.8747
208,1,0.8165
209,1,0.9405
210,1,0.8255
211,1,0.8452
212,1,0.8809
213,1,0.8206
214,1,0.7887
215,1,0.9323
216,1,0.7901
217,1,0.894
218,1,0.8597
219,1,0.8155
220,1,0.8978
221,1,0.638
222,1,0.8718
223,1,0.8172
224,1,0.8895
225,1,0.8982
226,1,0.7761
227,1,0.8241
228,1,0.8186
229,1,0.837
230,1,0.8312
231,1,0.8166
232,1,0.8786
233,1,0.8234
234,1,0.9254
235,1,0.8836
236,1,0.8475
237,1,0.8718
238,1,0.8579
239,1,0.8582
240,1,0.8496
241,1,0.759
242,1,0.8711
243,1,0.8407
244,1,0.822
245,1,0.8498
246,1,0.8792
247,1,0.7406
248,1,0.8609
249,1,0.8929
250,1,0.8289
251,1,0.7727
252,1,0.8599
253,1,0.8915
254,1,0.7731
255,1,0.8736
256,1,0.9124
257,1,0.8218
258,1,0.8189
259,1,0.86
260,1,0.8299
261,1,0.7905
262,1,0.7154
263,1,0.8271
264,1,0.8493
265,1,0.7559
266,1,0.8613
267,1,0.8012
268,1,0.8559
269,1,0.8463
270,1,0.8719
271,1,0.8758
272,1,0.8713
273,1,0.7759
274,1,0.7779
275,1,0.8862
276,1,0.819
277,1,0.8334
278,1,0.8137
279,1,0.8621
280,1,0.8026
281,1,0.8295
282,1,0.9307
283,1,0.7654
284,1,0.8981
285,1,0.8205
286,1,0.8786
287,1,0.8897
288,1,0.7935
289,1,0.7765
290,1,0.8651
291,1,0.8712
292,1,0.8901
293,1,0.8468
294,1,0.8117
295,1,0.7652
296,1,0.8544
297,1,0.8251
298,1,0.7489
299,1,0.9142
300,1,0.7882
301,1,0.8359
302,1,0.9046
303,1,0.8901
304,1,0.8601
305,1,0.8832
306,1,0.8356
307,1,0.796
308,1,0.8234
309,1,0.7807
310,1,0.7903
311,1,0.8797
312,1,0.8961
313,1,0.8324
314,1,0.89
315,1,0.7746
316,1,0.9102
317,1,0.8479
318,1,0.8933
319,1,0.8298
320,1,0.8052
321,1,0.8742
322,1,0.7477
323,1,0.9079
324,1,0.7972
325,1,0.7733
326,1,0.8745
327,1,0.8051
328,1,0.8526
329,1,0.7934
330,1,0.8478
331,1,0.843
332,1,0.8369
333,1,0.8227
334,1,0.8538
335,1,0.7791
336,1,0.8299
337,1,0.738
338,1,0.8987
339,1,0.8216
340,1,0.8243
341,1,0.8218
342,1,0.8262
343,1,0.7856
344,1,0.7419
345,1,0.7952
346,1,0.8482
347,1,0.75
348,1,0.8613
349,1,0.8541
350,1,0.8768
351,1,0.8624
352,1,0.8008
353,1,0.853
354,1,0.7902
355,1,0.8319
356,1,0.8451
357,1,0.7994
358,1,0.8474
359,1,0.8599
360,1,0.798
361,1,0.9035
362,1,0.8774
363,1,0.7859
364,1,0.8719
365,1,0.8918
366,1,0.8212
367,1,0.8392
368,1,0.8519
369,1,0.8436
370,1,0.8045
371,1,0.8687
372,1,0.9012
373,1,0.8596
374,1,0.9365
375,1,0.8684
376,1,0.8461
377,1,0.8876
378,1,0.932
379,1,0.8158
380,1,0.7993
381,1,0.8429
382,1,0.8501
383,1,0.7604
384,1,0.844
385,1,0.8054
386,1,0.8479
387,1,0.9101
388,1,0.8455
389,1,0.8313
390,1,0.8606
391,1,0.8359
392,1,0.8243
393,1,0.9266
394,1,0.8648
395,1,0.706
396,1,0.7554
397,1,0.886
398,1,0.8049
399,1,0.8741
400,1,0.741
401,1,0.8403
402,1,0.8861
403,1,0.8556
404,1,0.8606
405,1,0.8635
406,1,0.8515
407,1,0.8391
408,1,0.8167
409,1,0.7778
410,1,0.9155
411,1,0.795
412,1,0.7218
413,1,0.8659
414,1,0.8589
415,1,0.7892
416,1,0.9003
417,1,0.8561
418,1,0.8314
419,1,0.8211
420,1,0.8831
421,1,0.8607
422,1,0.8532
423,1,0.8658
424,1,0.8129
425,1,0.8997
426,1,0.8412
427,1,0.8877
428,1,0.8072
429,1,0.7987
430,1,0.8561
431,1,0.8025
432,1,0.8527
433,1,0.842
434,1,0.8443
435,1,0.9084
436,1,0.8905
437,1,0.7279
438,1,0.819
439,1,0.8568
440,1,0.8751
441,1,0.8311
442,1,0.7204
443,1,0.8119
444,1,0.6855
445,1,0.8367
446,1,0.8633
447,1,0.8149
448,1,0.8399
449,1,0.8651
450,1,0.8696
451,1,0.891
452,1,0.8352
453,1,0.863
454,1,0.8312
455,1,0.7992
456,1,0.8067
457,1,0.8511
458,1,0.7648
459,1,0.765
460,1,0.8769
461,1,0.9061
462,1,0.8389
463,1,0.7994
464,1,0.8002
465,1,0.8258
466,1,0.8338
467,1,0.9013
468,1,0.8091
469,1,0.8682
470,1,0.7549
471,1,0.8388
472,1,0.8001
473,1,0.9116
474,1,0.9346
475,1,0.8403
476,1,0.8705
477,1,0.8405
478,1,0.9094
479,1,0.8269
480,1,0.7832
481,1,0.7873
482,1,0.8129
483,1,0.8482
484,1,0.8604
485,1,0.8031
486,1,0.7843
487,1,0.7931
488,1,0.865
489,1,0.8287
490,1,0.8051
491,1,0.8804
492,1,0.8436
493,1,0.8674
494,1,0.8874
495,1,0.9087
496,1,0.8585
497,1,0.8164
498,1,0.8942
499,1,0.7453
500,1,0.8771
501,1,0.8632
502,1,0.7447
503,1,0.7863
504,1,0.822
505,1,0.7545
506,1,0.8266
507,1,0.7516
508,1,0.8786
509,1,0.868
510,1,0.9109
511,1,0.7685
512,1,0.7707
513,1,0.8261
514,1,0.7798
515,1,0.8654
516,1,0.8676
517,1,0.8381
518,1,0.8249
519,1,0.9081
520,1,0.8717
521,1,0.8098
522,1,0.8065
523,1,0.8241
524,1,0.8399
525,1,0.7612
526,1,0.8241
527,1,0.8481
528,1,0.8471
529,1,0.8401
530,1,0.8708
531,1,0.7681
532,1,0.8637
533,1,0.7187
534,1,0.8629
535,1,0.8415
536,1,0.7664
537,1,0.8536
538,1,0.9114
539,1,0.8256
540,1,0.8245
541,1,0.8226
542,1,0.8694
543,1,0.8261
544,1,0.6694
545,1,0.7826
546,1,0.8184
547,1,0.813
548,1,0.8884
549,1,0.8531
550,1,0.7837
551,1,0.8908
552,1,0.8511
553,1,0.8443
554,1,0.7871
555,1,0.8465
556,1,0.8165
557,1,0.8434
558,1,0.8937
559,1,0.8423
560,1,0.8413
561,1,0.9385
562,1,0.8737
563,1,0.8716
564,1,0.9072
565,1,0.8785
566,1,0.7811
567,1,0.7753
568,1,0.7438
569,1,0.871
570,1,0.8622
571,1,0.9172
572,1,0.8564
573,1,0.8804
574,1,0.8139
575,1,0.7125
576,1,0.8794
577,1,0.8354
578,1,0.6909
579,1,0.9144
580,1,0.8504
581,1,0.8762
582,1,0.8602
583,1,0.9041
584,1,0.8258
585,1,0.7631
586,1,0.8858
587,1,0.852
588,1,0.8625
589,1,0.8493
590,1,0.8487
591,1,0.8988
592,1,0.8728
593,1,0.8425
594,1,0.8426
595,1,0.8887
596,1,0.906
597,1,0.7397
598,1,0.8654
599,1,0.8526
600,1,0.8778
601,1,0.7765
602,1,0.8737
603,1,0.8976
604,1,0.8165
605,1,0.8782
606,1,0.8242
607,1,0.8756
608,1,0.8152
609,1,0.8629
610,1,0.8495
611,1,0.8628
612,1,0.8272
613,1,0.7622
614,1,0.8956
615,1,0.8286
616,1,0.8337
617,1,0.8123
618,1,0.8356
619,1,0.8422
620,1,0.8559
621,1,0.8979
622,1,0.849
623,1,0.8807
624,1,0.8709
625,1,0.8837
626,1,0.8458
627,1,0.8738
628,1,0.847
629,1,0.9088
630,1,0.847
631,1,0.9118
632,1,0.7987
633,1,0.7711
634,1,0.7001
635,1,0.802
636,1,0.9231
637,1,0.827
638,1,0.7412
639,1,0.8508
640,1,0.8406
641,1,0.8283
642,1,0.8373
643,1,0.7823
644,1,0.843
645,1,0.7966
646,1,0.7991
647,1,0.8879
648,1,0.8121
649,1,0.8975
650,1,0.8909
651,1,0.8803
652,1,0.8343
653,1,0.7519
654,1,0.9016
655,1,0.8712
656,1,0.8393
657,1,0.86
658,1,0.8732
659,1,0.8689
660,1,0.8588
661,1,0.8677
662,1,0.8669
663,1,0.8666
664,1,0.782
665,1,0.8417
666,1,0.7736
667,1,0.8607
668,1,0.7667
669,1,0.8827
670,1,0.8947
671,1,0.71
672,1,0.7487
673,1,0.8463
674,1,0.6521
675,1,0.7781
676,1,0.7987
677,1,0.8443
678,1,0.8877
679,1,0.8951
680,1,0.8368
681,1,0.9006
682,1,0.8462
683,1,0.907
684,1,0.8228
685,1,0.8194
686,1,0.8949
687,1,0.8933
688,1,0.856
689,1,0.8401
690,1,0.8752
691,1,0.8841
692,1,0.8873
693,1,0.8225
694,1,0.8113
695,1,0.873
696,1,0.8314
697,1,0.7973
698,1,0.8952
699,1,0.8433
700,1,0.8213
701,1,0.8797
702,1,0.7701
703,1,0.829
704,1,0.8113
705,1,0.8851
706,1,0.6929
707,1,0.884
708,1,0.7864
709,1,0.9205
710,1,0.8632
711,1,0.8558
712,1,0.8102
713,1,0.8629
714,1,0.8338
715,1,0.886
716,1,0.7726
717,1,0.8721
718,1,0.8358
719,1,0.7906
720,1,0.8701
721,1,0.748
722,1,0.8101
723,1,0.8868
724,1,0.834
725,1,0.8941
726,1,0.8512
727,1,0.819
728,1,0.7945
729,1,0.7711
730,1,0.8675
731,1,0.8312
